domain,threshold,alarm_events,timely,late,miss,main_recall,fp_events,all_stable_minutes,fp_per_hour_all_stable,tia_all_stable,running_minutes,fp_per_hour_running,tia_running,delay_timely_min
A_post_first_fault,2.3572,216,2,2,0,0.5,211,132963,0.0952,0.129,64352,0.1967,0.1559,"[-27.0, 20.0]"
B_codex_style_excluding_cal,2.3572,216,2,2,0,0.5,211,109203,0.1159,0.138,54426,0.2326,0.1612,"[-27.0, 20.0]"
A_post_first_fault,2.3954,205,2,1,1,0.5,201,132963,0.0907,0.121,64352,0.1874,0.1478,"[-27.0, 20.0]"
B_codex_style_excluding_cal,2.3954,205,2,1,1,0.5,201,109203,0.1104,0.1288,54426,0.2216,0.1521,"[-27.0, 20.0]"
A_post_first_fault,2.4383,194,1,1,2,0.25,191,132963,0.0862,0.1113,64352,0.1781,0.1388,[20.0]
B_codex_style_excluding_cal,2.4383,194,1,1,2,0.25,191,109203,0.1049,0.1189,54426,0.2106,0.143,[20.0]
A_post_first_fault,2.488,186,1,1,2,0.25,183,132963,0.0826,0.1049,64352,0.1706,0.1324,[20.0]
B_codex_style_excluding_cal,2.488,186,1,1,2,0.25,183,109203,0.1005,0.1127,54426,0.2017,0.1367,[20.0]
A_post_first_fault,2.5406,184,1,1,2,0.25,181,132963,0.0817,0.0993,64352,0.1688,0.126,[20.0]
B_codex_style_excluding_cal,2.5406,184,1,1,2,0.25,181,109203,0.0994,0.1067,54426,0.1995,0.1299,[20.0]
A_post_first_fault,2.5962,179,0,2,2,0.0,176,132963,0.0794,0.0946,64352,0.1641,0.1212,[]
B_codex_style_excluding_cal,2.5962,179,0,2,2,0.0,176,109203,0.0967,0.1014,54426,0.194,0.1246,[]
A_post_first_fault,2.6469,175,0,2,2,0.0,172,132963,0.0776,0.0886,64352,0.1604,0.1156,[]
B_codex_style_excluding_cal,2.6469,175,0,2,2,0.0,172,109203,0.0945,0.0966,54426,0.1896,0.1208,[]
A_post_first_fault,2.6967,173,0,2,2,0.0,170,132963,0.0767,0.0814,64352,0.1585,0.1086,[]
B_codex_style_excluding_cal,2.6967,173,0,2,2,0.0,170,109203,0.0934,0.0889,54426,0.1874,0.1136,[]
